"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"Cs2Li3B3P6(PbO12)2",300,3,82,79,14.5,10.95,8,1,87,86,74.425,18.32,87,6.941,207.2,200.259,32.582376895,27.494069811,15.9994,54.8,2348,2293.2,335.71175,346.0298,54.8,1,16,15,13.65,3.26,16,2,6,4,2.55,0.825,2,66,244,178,91.05,31.1175,66,0.79,3.44,2.65,2.775,0.798,3.44,1,2,1,1.875,0.21875,2,0,4,4,3.025,1.17,4,0,10,10,0.5,0.95,0,0,14,14,0.7,1.33,0,1,28,27,6.1,2.19,6,0,1,1,0.125,0.21875,0,0,5,5,2.225,0.82625,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.35,0.7575,2,7.1725,115.765,108.5925,17.8247232142775,12.2462098214213,9.105,0,1.625,1.625,0.35805,0.5549775,0,0,0,0,0,0,0,2,229,227,59.825,74.7375,12
"Li3P7",300,3,15,12,11.4,5.04,15,1,83,82,58.4,34.44,83,6.941,30.973762,24.032762,23.7639334,10.09376004,30.973762,317.3,453.69,136.39,358.217,57.2838,317.3,1,15,14,10.8,5.88,15,2,3,1,2.7,0.42,3,107,128,21,113.3,8.82,107,0.98,2.19,1.21,1.827,0.5082,2.19,1,2,1,1.7,0.42,2,0,3,3,2.1,1.26,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,3.8,1.68,5,0,1,1,0.3,0.42,0,0,3,3,2.1,1.26,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.4,0.84,3,16.5933333333,22.5702380952,5.9769047619,20.77716666663,2.510299999998,22.5702380952,0,1.625,1.625,1.1375,0.6825,1.625,0,0,0,0,0,0,2,229,227,70.1,95.34,2
"Li3AlF6",300,3,13,10,7.6,2.76,9,1,93,92,63.4,37.44,93,6.941,26.9815386,20.0405386,16.17949578,5.543097468,18.9984032,53.5,933.47,879.97,261.554,249.6648,53.5,1,17,16,11.8,6.48,17,2,3,1,2.1,0.18,2,57,128,71,84.7,33.24,57,0.98,3.98,3,2.843,1.3644,3.98,1,2,1,1.7,0.42,2,0,5,5,3.1,2.28,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,4.8,2.64,7,0,1,1,0.3,0.42,0,0,5,5,1.1,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1.4,0.72,1,9.7075,16.5933333333,6.8858333333,12.45049999999,3.291599999988,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,0,0,0,0,0,15,229,214,100.2,102.24,15
"Na3Li3Co2F12",300,3,27,24,10.2,3.6,9,1,93,92,62.05,37.14,93,6.941,58.933195,51.992195,21.781976812,7.792581378,18.9984032,53.5,1768,1714.5,332.584,334.9008,53.5,1,17,16,11.4,6.72,17,2,4,2,2.35,0.525,2,57,166,109,90.9,40.68,57,0.93,3.98,3.05,2.8625,1.341,3.98,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,7,7,0.7,1.26,0,0,0,0,0,0,0,1,9,8,5.4,2.64,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,3,3,0.3,0.54,0,0,0,0,0,0,0,1,3,2,1.2,0.36,1,9.7075,29.2433333333,19.5358333333,13.72449999999,5.516299999986,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,1.5484712,1.5484712,0.15484712,0.278724816,0,15,229,214,97.1,98.52,15
"Li3VCr2O6",300,3,24,21,10.6666666666667,6.5,8,1,87,86,55.75,31.25,87,6.941,51.9961,45.0551,22.6460916666667,14.4992375,15.9994,54.8,2183,2128.2,686.0725,747.46375,54.8,1,16,15,9.66666666666667,6.33333333333333,16,2,4,2,2.5,0.75,2,66,153,87,100.916666666667,34.9166666666667,66,0.98,3.44,2.46,2.3775,1.0625,3.44,1,2,1,1.58333333333333,0.486111111111111,2,0,4,4,2,2,4,0,5,5,1.08333333333333,1.625,0,0,0,0,0,0,0,1,6,5,4.66666666666667,1.83333333333333,6,0,1,1,0.416666666666667,0.486111111111111,0,0,2,2,1,1,2,0,7,7,1.41666666666667,2.125,0,0,0,0,0,0,0,1,7,6,2.83333333333333,1.75,2,9.105,16.5933333333,7.4883333333,11.6499999999917,2.69833333332222,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"K9Li3Nd3(BO3)7",300,3,60,57,13.093023255814,9.0178474851271,8,1,87,86,56.2325581395349,35.1855056787453,87,6.941,144.242,137.301,28.3046069767442,20.695600757166,15.9994,54.8,2348,2293.2,601.363720930233,665.319199567334,54.8,1,16,15,10.4186046511628,6.2920497566252,16,2,6,4,2.69767441860465,1.00594916170903,2,66,203,137,111.348837209302,53.1984856679286,66,0.82,3.44,2.62,2.33162790697674,1.08259599783667,3.44,1,2,1,1.72093023255814,0.402379664683613,2,0,4,4,2.11627906976744,1.83991346673878,4,0,0,0,0,0,0,0,4,4,0.279069767441861,0.519199567333694,0,1,6,5,4.11627906976744,2.10275824770146,6,0,1,1,0.279069767441861,0.402379664683613,0,0,5,5,1.7906976744186,1.2493239588967,2,0,0,0,0,0,0,0,10,10,0.697674418604651,1.29799891833423,0,1,10,9,2.76744186046512,1.73607355327204,2,7.1725,73.1066666667,65.9341666667,24.5019186046558,21.7845105462526,9.105,0,1.524,1.524,0.248093023255814,0.415411573823689,0,0,0,0,0,0,0,12,229,217,110.325581395349,96.03893996755,12
"Li3MnFeCo(PO4)3",300,3,27,24,10.8571428571429,5.51020408163265,8,1,87,86,69.5714285714286,23.7551020408163,87,6.941,58.933195,51.992195,22.6406345714286,12.075592244898,15.9994,54.8,1811,1756.2,384.217619047619,395.596598639456,54.8,1,16,15,12.5714285714286,4.61224489795918,16,2,4,2,2.42857142857143,0.612244897959184,2,66,139,73,90.1904761904762,27.6462585034014,66,0.98,3.44,2.46,2.66904761904762,0.88108843537415,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,7,7,0.857142857142857,1.46938775510204,0,0,0,0,0,0,0,1,9,8,5.42857142857143,1.38775510204082,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,5,5,0.571428571428571,0.979591836734694,0,0,0,0,0,0,0,1,5,4,2.28571428571429,0.693877551020408,2,9.105,22.5702380952,13.4652380952,12.295871452019,4.16337957841769,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,2.1106628,2.1106628,0.174259243842365,0.315296715458597,0,2,229,227,70.3333333333333,86.1904761904762,12
"Li3V(PO4)2",300,3,23,20,9,3.71428571428571,8,1,87,86,65.0714285714286,30.1836734693877,87,6.941,50.9415,44.0005,18.6933731428571,8.11555779591837,15.9994,54.8,2183,2128.2,329.790714285714,317.84387755102,54.8,1,16,15,11.8571428571429,5.63265306122449,16,2,4,2,2.28571428571429,0.448979591836735,2,66,153,87,91.3571428571429,28.9795918367347,66,0.98,3.44,2.46,2.605,0.954285714285714,3.44,1,2,1,1.78571428571429,0.336734693877551,2,0,4,4,2.71428571428571,1.55102040816327,4,0,3,3,0.214285714285714,0.397959183673469,0,0,0,0,0,0,0,1,6,5,4.71428571428571,1.59183673469388,6,0,1,1,0.214285714285714,0.336734693877551,0,0,3,3,1.57142857142857,0.897959183673469,2,0,7,7,0.5,0.928571428571429,0,0,0,0,0,0,0,1,7,6,2.28571428571429,0.877551020408163,2,9.105,22.5702380952,13.4652380952,12.9121768707357,4.35105928084082,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,0,0,0,0,0,2,229,227,72.5714285714286,89.3877551020408,12
"Li3Cr2(PO4)3",300,3,24,21,9.9,4.35,8,1,87,86,69.7,24.75,87,6.941,51.9961,45.0551,20.4864643,9.44811645,15.9994,54.8,2180,2125.2,366.5285,388.84275,54.8,1,16,15,12.6,4.8,16,2,4,2,2.35,0.525,2,66,139,73,88.75,27.3,66,0.98,3.44,2.46,2.7055,0.8814,3.44,1,2,1,1.75,0.375,2,0,4,4,2.85,1.425,4,0,5,5,0.5,0.9,0,0,0,0,0,0,0,1,6,5,5.1,1.26,6,0,1,1,0.25,0.375,0,0,3,3,1.65,0.825,2,0,5,5,0.5,0.9,0,0,0,0,0,0,0,1,6,5,2.4,0.9,2,9.105,22.5702380952,13.4652380952,12.456535714275,4.275149999985,9.105,0,1.625,1.625,0.24375,0.414375,0,0,0,0,0,0,0,2,229,227,64.75,82.125,12
"Li3Mn2Fe(BO3)3",300,3,26,23,9.55555555555556,5.25925925925926,8,1,87,86,64.5,25,87,6.941,55.845,48.904,20.1650938888889,11.6917564814815,15.9994,54.8,2348,2293.2,763.737222222222,812.286296296296,54.8,1,16,15,11.5555555555556,4.92592592592593,16,2,4,2,2.33333333333333,0.555555555555556,2,66,139,73,91.1111111111111,27.4814814814815,66,0.98,3.44,2.46,2.49722222222222,0.942777777777778,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,6,6,0.888888888888889,1.48148148148148,0,0,0,0,0,0,0,1,8,7,4.88888888888889,1.92592592592593,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,5,5,0.777777777777778,1.2962962962963,0,0,0,0,0,0,0,1,5,4,2.77777777777778,1.37037037037037,2,7.1725,16.5933333333,9.4208333333,10.27487068965,2.20399425286667,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,2.1106628,2.1106628,0.117293502298851,0.22148547752235,0,12,229,217,108.666666666667,96.6666666666667,12
"Li3VF6",300,3,23,20,8.6,3.36,9,1,93,92,60.7,38.76,93,6.941,50.9415,44.0005,18.57549192,6.980695152,18.9984032,53.5,2183,2129.5,386.507,399.6084,53.5,1,17,16,11,7.2,17,2,4,2,2.2,0.36,2,57,153,96,87.9,37.08,57,0.98,3.98,3,2.845,1.362,3.98,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,3,3,0.3,0.54,0,0,0,0,0,0,0,1,7,6,5,2.4,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,7,7,0.7,1.26,0,0,0,0,0,0,0,1,7,6,1.6,1.08,1,9.7075,16.5933333333,6.8858333333,12.10349999999,2.875199999988,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,0,0,0,0,0,15,229,214,100.6,102.72,15
"Li3Fe2(PO4)3",300,3,26,23,10.1,4.65,8,1,87,86,70.3,23.85,87,6.941,55.845,48.904,20.8713543,10.02545145,15.9994,54.8,1811,1756.2,329.6285,333.49275,54.8,1,16,15,12.8,4.5,16,2,4,2,2.35,0.525,2,66,132,66,88.05,26.46,66,0.98,3.44,2.46,2.7225,0.861,3.44,1,2,1,1.85,0.255,2,0,4,4,2.85,1.425,4,0,6,6,0.6,1.08,0,0,0,0,0,0,0,1,8,7,5.3,1.38,6,0,1,1,0.15,0.255,0,0,3,3,1.65,0.825,2,0,4,4,0.4,0.72,0,0,0,0,0,0,0,1,4,3,2.2,0.6,2,9.105,22.5702380952,13.4652380952,12.410535714275,4.302749999985,9.105,0,1.625,1.625,0.24375,0.414375,0,0,2.1106628,2.1106628,0.21106628,0.379919304,0,2,229,227,64.75,82.125,12
"Li3MnFeCo(PO4)3",300,3,27,24,10.8571428571429,5.51020408163265,8,1,87,86,69.5714285714286,23.7551020408163,87,6.941,58.933195,51.992195,22.6406345714286,12.075592244898,15.9994,54.8,1811,1756.2,384.217619047619,395.596598639456,54.8,1,16,15,12.5714285714286,4.61224489795918,16,2,4,2,2.42857142857143,0.612244897959184,2,66,139,73,90.1904761904762,27.6462585034014,66,0.98,3.44,2.46,2.66904761904762,0.88108843537415,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,7,7,0.857142857142857,1.46938775510204,0,0,0,0,0,0,0,1,9,8,5.42857142857143,1.38775510204082,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,5,5,0.571428571428571,0.979591836734694,0,0,0,0,0,0,0,1,5,4,2.28571428571429,0.693877551020408,2,9.105,22.5702380952,13.4652380952,12.295871452019,4.16337957841769,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,2.1106628,2.1106628,0.174259243842365,0.315296715458597,0,2,229,227,70.3333333333333,86.1904761904762,12
"Li3TaO4",300,3,73,70,14.25,14.6875,8,1,87,86,49.875,37.125,87,6.941,180.94788,174.00688,33.22106,36.931705,15.9994,54.8,3290,3235.2,608.78375,670.3040625,54.8,1,16,15,9,7,16,2,6,4,2.5,0.875,2,66,170,104,102.25,36.25,66,0.98,3.44,2.46,2.275,1.165,3.44,1,2,1,1.625,0.46875,2,0,4,4,2,2,4,0,3,3,0.375,0.65625,0,0,14,14,1.75,3.0625,0,1,19,18,5.75,3.5625,6,0,1,1,0.375,0.46875,0,0,2,2,1,1,2,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,2.25,1.1875,2,9.105,18.12,9.015,13.0399999999875,3.9349999999875,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"Li3MnV(P2O7)2",300,3,25,22,9.95652173913044,4.19659735349716,8,1,87,86,71.7826086956522,22.4272211720227,87,6.941,54.938045,47.997045,20.6343127391304,9.21467100567108,15.9994,54.8,2183,2128.2,308.672608695652,309.062306238185,54.8,1,16,15,13,4.34782608695652,16,2,4,2,2.34782608695652,0.514177693761815,2,66,153,87,88.1739130434783,26.9943289224953,66,0.98,3.44,2.46,2.74086956521739,0.851115311909263,3.44,1,2,1,1.8695652173913,0.226843100189036,2,0,4,4,2.95652173913043,1.28544423440454,4,0,5,5,0.347826086956522,0.635160680529301,0,0,0,0,0,0,0,1,7,6,5.17391304347826,1.16446124763705,6,0,1,1,0.130434782608696,0.226843100189036,0,0,3,3,1.73913043478261,0.756143667296787,2,0,7,7,0.521739130434783,0.952741020793951,0,0,0,0,0,0,0,1,7,6,2.39130434782609,0.839319470699433,2,9.105,22.5702380952,13.4652380952,12.6534147212,4.50814214009565,9.105,0,1.625,1.625,0.282608695652174,0.466918714555766,0,0,0.000310120689655,0.000310120689655,1.34835082458696E-05,2.57945375138374E-05,0,2,229,227,56.9130434782609,73.7769376181474,12
"Li3Sb3P8O29",300,3,51,48,11.953488372093,6.58193618171985,8,1,87,86,80.1162790697675,11.0394808004327,87,6.941,121.76,114.819,25.5319929302326,15.4520080822066,15.9994,54.8,903.78,848.98,190.697906976744,183.304153596539,54.8,1,16,15,14.6976744186047,1.91130340724716,16,2,5,3,2.3953488372093,0.58842617631152,2,66,139,73,83.046511627907,22.9929691725257,66,0.98,3.44,2.46,2.93883720930233,0.675987020010817,3.44,1,2,1,1.93023255813954,0.129799891833423,2,0,4,4,3.46511627906977,0.721471065440779,4,0,10,10,0.697674418604651,1.29799891833423,0,0,0,0,0,0,0,1,15,14,6.09302325581395,1.24283396430503,6,0,1,1,0.069767441860465,0.129799891833423,0,0,3,3,2.11627906976744,0.452136289886425,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.18604651162791,0.416441319632234,2,9.105,31.56,22.455,13.6992303432907,6.19686883513629,9.105,0,1.625,1.625,0.302325581395349,0.492157923201731,0,0,0,0,0,0,0,2,229,227,36.0232558139535,45.0632774472688,12
"NaLi3Fe4(SiO3)8",300,3,26,23,10.7,4.395,8,1,87,86,73.425,18.12,87,6.941,55.845,48.904,21.896559232,9.3199249632,15.9994,54.8,1811,1756.2,594.6785,680.1929,54.8,1,16,15,13.3,3.52,16,2,4,2,2.425,0.57375,2,66,166,100,88.75,27.3,66,0.93,3.44,2.51,2.72375,0.8595,3.44,1,2,1,1.9,0.18,2,0,4,4,2.8,1.44,4,0,6,6,0.6,1.08,0,0,0,0,0,0,0,1,8,7,5.3,1.38,6,0,1,1,0.1,0.18,0,0,4,4,2,0.8,2,0,4,4,0.4,0.72,0,0,0,0,0,0,0,1,4,3,2.5,0.9,2,9.105,29.2433333333,20.1383333333,12.59958333333,4.567416666662,9.105,0,0.773,0.773,0.1546,0.24736,0,0,2.1106628,2.1106628,0.21106628,0.379919304,0,12,229,217,98.4,103.68,12
"Li3VOF5",300,3,23,20,8.5,3.4,9,1,93,92,60.1,38.28,93,6.941,50.9415,44.0005,18.2755916,7.25599328,18.9984032,53.5,2183,2129.5,386.637,399.5044,53.5,1,17,16,10.9,7.12,17,2,4,2,2.2,0.36,2,57,153,96,88.8,36.36,57,0.98,3.98,3,2.791,1.3188,3.98,1,2,1,1.7,0.42,2,0,5,5,2.9,2.32,5,0,3,3,0.3,0.54,0,0,0,0,0,0,0,1,7,6,4.9,2.34,7,0,1,1,0.3,0.42,0,0,2,2,0.7,0.56,1,0,7,7,0.7,1.26,0,0,0,0,0,0,0,1,7,6,1.7,1.12,1,9.105,16.5933333333,7.4883333333,12.04324999999,2.923399999988,9.7075,0,1.97,1.97,0.985,0.985,1.97,0,0,0,0,0,0,12,229,217,100.3,102.96,15
"Li3Nd3(WO6)2",300,3,74,71,21.65,21.975,8,1,87,86,60.3,32.04,87,6.941,183.84,176.899,50.66109,54.710055,15.9994,54.8,3695,3640.2,664.5335,794.93325,54.8,1,16,15,10.8,6.24,16,2,6,4,3,1.5,2,66,201,135,105.15,46.98,66,0.98,3.44,2.46,2.618,0.9864,3.44,1,2,1,1.85,0.255,2,0,4,4,2.4,1.92,4,0,4,4,0.4,0.72,0,0,14,14,2,3,0,1,20,19,6.65,2.67,6,0,1,1,0.15,0.255,0,0,2,2,1.2,0.96,2,0,6,6,0.6,1.08,0,0,10,10,1.5,2.55,0,1,10,9,3.45,2.475,2,9.105,34.81,25.705,14.778499999995,6.808199999994,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,93.55,97.86,12
"Li3Mn2Fe(BO3)3",300,3,26,23,9.55555555555556,5.25925925925926,8,1,87,86,64.5,25,87,6.941,55.845,48.904,20.1650938888889,11.6917564814815,15.9994,54.8,2348,2293.2,763.737222222222,812.286296296296,54.8,1,16,15,11.5555555555556,4.92592592592593,16,2,4,2,2.33333333333333,0.555555555555556,2,66,139,73,91.1111111111111,27.4814814814815,66,0.98,3.44,2.46,2.49722222222222,0.942777777777778,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,6,6,0.888888888888889,1.48148148148148,0,0,0,0,0,0,0,1,8,7,4.88888888888889,1.92592592592593,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,5,5,0.777777777777778,1.2962962962963,0,0,0,0,0,0,0,1,5,4,2.77777777777778,1.37037037037037,2,7.1725,16.5933333333,9.4208333333,10.27487068965,2.20399425286667,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,2.1106628,2.1106628,0.117293502298851,0.22148547752235,0,12,229,217,108.666666666667,96.6666666666667,12
"Na3Li3Fe2F12",300,3,26,23,10.1,3.45,9,1,93,92,61.75,37.5,93,6.941,55.845,48.904,21.473157312,7.329352128,18.9984032,53.5,1811,1757.5,336.884,340.0608,53.5,1,17,16,11.3,6.84,17,2,4,2,2.35,0.525,2,57,166,109,91.5,41.4,57,0.93,3.98,3.05,2.8575,1.347,3.98,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,6,6,0.6,1.08,0,0,0,0,0,0,0,1,8,7,5.3,2.58,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,4,4,0.4,0.72,0,0,0,0,0,0,0,1,4,3,1.3,0.54,1,9.7075,29.2433333333,19.5358333333,13.77299999999,5.487199999986,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,2.1106628,2.1106628,0.21106628,0.379919304,0,15,229,214,100.6,102.72,15
"Ba2Li3TaN4",300,3,73,70,22.2,23.68,7,1,82,81,39.7,35.5,82,6.941,180.94788,174.00688,53.245168,59.1732752,14.0067,63.05,3290,3226.95,690.327,643.8038,63.05,1,15,14,7.2,6.24,15,2,6,4,3.2,1.68,2,71,215,144,126.8,44.64,71,0.89,3.04,2.15,1.838,0.9616,3.04,1,2,1,1.7,0.42,2,0,3,3,1.2,1.44,3,0,3,3,0.3,0.54,0,0,14,14,1.4,2.52,0,1,19,18,4.6,3.2,5,0,1,1,0.3,0.42,0,0,3,3,1.2,1.44,3,0,7,7,0.7,1.26,0,0,0,0,0,0,0,0,7,7,2.2,1.6,3,14.76875,63.59,48.82125,25.41549999999,15.269800000004,14.76875,0,6.437,6.437,2.5748,3.08976,6.437,0,0,0,0,0,0,194,229,35,215,16.8,194
"Li3Mn2P5O16",300,3,25,22,10.0769230769231,4.18934911242604,8,1,87,86,73.6153846153846,20.0828402366864,87,6.941,54.938045,47.997045,20.8291653846154,9.14928786982249,15.9994,54.8,1519,1464.2,263.937307692308,257.399763313609,54.8,1,16,15,13.3846153846154,3.84023668639053,16,2,4,2,2.34615384615385,0.505917159763314,2,66,139,73,86.6538461538462,25.4201183431953,66,0.98,3.44,2.46,2.77038461538462,0.824142011834319,3.44,1,2,1,1.88461538461538,0.20414201183432,2,0,4,4,3.03846153846154,1.18343195266272,4,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,7,6,5.30769230769231,1.11242603550296,6,0,1,1,0.115384615384615,0.20414201183432,0,0,3,3,1.80769230769231,0.695266272189349,2,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,5,4,2.30769230769231,0.680473372781065,2,9.105,22.5702380952,13.4652380952,12.6648601111423,4.71633150667396,9.105,0,1.625,1.625,0.3125,0.504807692307692,0,0,0.000310120689655,0.000310120689655,2.38554376657692E-05,4.40408079983432E-05,0,2,229,227,50.8846153846154,66.6597633136095,12
"Li3Mo3(PO4)4",300,3,42,39,12.4230769230769,7.61834319526627,8,1,87,86,72.1923076923077,21.5502958579882,87,6.941,95.96,89.019,26.4841710769231,17.4142961893491,15.9994,54.8,2896,2841.2,469.041153846154,560.067426035503,54.8,1,16,15,12.9615384615385,4.36686390532544,16,2,5,3,2.5,0.730769230769231,2,66,154,88,89.6153846153846,29.0650887573964,66,0.98,3.44,2.46,2.81615384615385,0.767810650887574,3.44,1,2,1,1.76923076923077,0.355029585798817,2,0,4,4,2.92307692307692,1.3491124260355,4,0,5,5,0.576923076923077,1.0207100591716,0,0,0,0,0,0,0,1,6,5,5.26923076923077,1.06804733727811,6,0,1,1,0.230769230769231,0.355029585798817,0,0,3,3,1.69230769230769,0.781065088757396,2,0,5,5,0.576923076923077,1.0207100591716,0,0,0,0,0,0,0,1,6,5,2.5,0.961538461538462,2,9.105,22.5702380952,13.4652380952,12.8004212454115,4.54821076358343,9.105,0,1.625,1.625,0.25,0.423076923076923,0,0,0,0,0,0,0,2,229,227,60.5384615384615,77.7514792899408,12
"Li3MnFeCo(PO4)3",300,3,27,24,10.8571428571429,5.51020408163265,8,1,87,86,69.5714285714286,23.7551020408163,87,6.941,58.933195,51.992195,22.6406345714286,12.075592244898,15.9994,54.8,1811,1756.2,384.217619047619,395.596598639456,54.8,1,16,15,12.5714285714286,4.61224489795918,16,2,4,2,2.42857142857143,0.612244897959184,2,66,139,73,90.1904761904762,27.6462585034014,66,0.98,3.44,2.46,2.66904761904762,0.88108843537415,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.71428571428571,1.55102040816327,4,0,7,7,0.857142857142857,1.46938775510204,0,0,0,0,0,0,0,1,9,8,5.42857142857143,1.38775510204082,6,0,1,1,0.142857142857143,0.244897959183673,0,0,3,3,1.57142857142857,0.897959183673469,2,0,5,5,0.571428571428571,0.979591836734694,0,0,0,0,0,0,0,1,5,4,2.28571428571429,0.693877551020408,2,9.105,22.5702380952,13.4652380952,12.295871452019,4.16337957841769,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,2.1106628,2.1106628,0.174259243842365,0.315296715458597,0,2,229,227,70.3333333333333,86.1904761904762,12
